X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y
4.914079890245529469e+01,3.475166405884368004e+01,1.612105320886862501e+02,4.500744106026274238e+01,5.753617653621979144e+01,4.505985567754767374e+01,1.197086023908562282e+02,8.466072620450313480e+01,9.332017248463161252e+01,2.286131340972995929e+01,1.134853106837705923e+02,9.793437823202297920e+01,2.636748447721419808e+01,1.205347980740834828e+02,1.168025451713570959e+02,1.134856985413762800e+02,9.454123921526868912e+01,6.061300297036952145e+01,1.002885355764001574e+01,5.050326209962116053e+01,6.461989315566846415e+01,1.000000000000000000e+00
2.960522593388629176e+01,4.561883323186646066e+01,1.145569196092163793e+02,4.634667608695471586e+01,5.436126118919640504e+01,5.106355129448297703e+01,1.254169538750982440e+02,8.029758243682661600e+01,9.462373056704907981e+01,2.137816993005636590e+01,1.054173739251282171e+02,1.078345543812962148e+02,5.046424931876349262e+01,1.225302525276588455e+02,1.118970766629666684e+02,1.182983175692003641e+02,8.374540908145414164e+01,7.162079363470994053e+01,1.313297875290020400e+01,4.128355255536196466e+01,6.122042382771505942e+01,1.000000000000000000e+00
4.741709539275152707e+01,4.388022105356768066e+01,1.439746756662939049e+02,4.540526648146148858e+01,5.515426468518138847e+01,5.240344014581822307e+01,1.296111486215582715e+02,7.763279392372139398e+01,9.880444903469239648e+01,2.185334509167780226e+01,1.026130533916151535e+02,1.103716810815234481e+02,4.807421907987859555e+01,1.201331910401007690e+02,1.132794245579292038e+02,1.188491956965206242e+02,8.455726551939248736e+01,7.462747039221753198e+01,1.243505625690166205e+01,4.033425968426629993e+01,6.477265221883844504e+01,1.000000000000000000e+00
5.167682306879288490e+01,3.276082993194017945e+01,1.691986861967704954e+02,4.660663773703706880e+01,7.294380521694137087e+01,4.340429892357764885e+01,1.158140823609100920e+02,7.870562262733442083e+01,9.124375499211217289e+01,2.564030236552738984e+01,1.087720562663169801e+02,1.060002956254764825e+02,3.531941492739647259e+01,1.286905202727114670e+02,1.164274713537623427e+02,1.052346218118456846e+02,9.425932580284342066e+01,6.130982586203197826e+01,1.108211151270106853e+01,5.418522231544415035e+01,6.132767192463133199e+01,1.000000000000000000e+00
4.039838348934004131e+01,3.699657317062923312e+01,1.430527897786550682e+02,4.106503681652714732e+01,5.766189597010168200e+01,5.409946320702420053e+01,1.203506750165064574e+02,6.791982517937542241e+01,9.939818716104736041e+01,2.696873127681775983e+01,9.578062254106185947e+01,1.209114441258267050e+02,3.555672329504144358e+01,1.305908749318100774e+02,1.106816153088993531e+02,1.103215297680729208e+02,9.164448055639266499e+01,7.829198865759272508e+01,1.230869835383261623e+01,4.851672261530471530e+01,5.394251345564970990e+01,1.000000000000000000e+00
4.495378771335341384e+01,4.137043479200835350e+01,1.479116404941071607e+02,4.084080617067930774e+01,5.711874235131555366e+01,5.424408299080035789e+01,1.225996300666092793e+02,7.082148395425215881e+01,1.010160201195333514e+02,2.619975841241923931e+01,9.953745137890976480e+01,1.139717643809385379e+02,3.220998914377566535e+01,1.239713387861043117e+02,1.160976382099687783e+02,1.129185771075742366e+02,9.232850317994714828e+01,7.452761700937796263e+01,1.337706244184630044e+01,4.619132856304025125e+01,5.497848463396262986e+01,1.000000000000000000e+00
4.800063546335191234e+01,3.943700054617815454e+01,1.582590515007251213e+02,4.688165120612021042e+01,5.637965494496444308e+01,4.844625945419728907e+01,1.215250288018262950e+02,7.915005047784281089e+01,9.304834953358583505e+01,2.506022577139793839e+01,1.129255058335342596e+02,1.007336924542862562e+02,1.977976353411282062e+01,1.308271507713918425e+02,1.152215959432630399e+02,9.732169436506153204e+01,1.100757131560132791e+02,5.920162731961763569e+01,1.170077286536063177e+01,4.711371817507273363e+01,6.137799648226837235e+01,1.000000000000000000e+00
4.917107993837995394e+01,4.251424318431144656e+01,1.568200181837365790e+02,4.177126860412948162e+01,6.366763250581477962e+01,5.125235577768103923e+01,1.206872230259614298e+02,6.769851401134316404e+01,9.753869716462686767e+01,2.392781170848678585e+01,1.023768027043250299e+02,1.176451642860655511e+02,3.190999717222167931e+01,1.270641719800454439e+02,1.084414875036707571e+02,1.118781669543227650e+02,9.259391681312415301e+01,7.573036324277592257e+01,1.256701046420673507e+01,4.915018698762216331e+01,5.686785678407368039e+01,1.000000000000000000e+00
4.457397396935924405e+01,3.615754873817487436e+01,1.431611875870866868e+02,5.109260376323383213e+01,5.362627148716507008e+01,4.705660564003613189e+01,1.163563791306599597e+02,8.030541448973821161e+01,8.942499299199873519e+01,2.832742683711112264e+01,1.016243893057172016e+02,1.126710677733564125e+02,1.817482351696135368e+01,1.274726272864557615e+02,1.157151184285288963e+02,1.111489687201405729e+02,1.064991610797252548e+02,7.007974172155962833e+01,6.795075556379651438e+00,5.102985047953988129e+01,6.250469793424416309e+01,1.000000000000000000e+00
2.834795298352594273e+01,4.821070021586258747e+01,1.011021657418493334e+02,4.756965200463071142e+01,4.900592069125952577e+01,5.886402387833127392e+01,1.340737365495613176e+02,7.587062431755582281e+01,9.954550475758252048e+01,2.502922159223756537e+01,9.209900122201655392e+01,1.180680341707997769e+02,4.870638548225082332e+01,1.196538455046365783e+02,1.113430527444829465e+02,1.263366542236727383e+02,7.657061997871787185e+01,8.106878572206520062e+01,1.044213618468079297e+01,3.754102346440255644e+01,6.476757648654918853e+01,1.000000000000000000e+00
4.819659017584307037e+01,2.534721986343136280e+01,1.638971500162097072e+02,4.114207283122966174e+01,6.161671723309784454e+01,4.857135340373132237e+01,1.226002030471526609e+02,8.045980595381799105e+01,9.202659215559867789e+01,1.950970657918541917e+01,1.163527286714291478e+02,9.907814625302931688e+01,2.511333577681978468e+01,1.298202105596094782e+02,1.063909397959501746e+02,1.102070314083809137e+02,9.416062694601336602e+01,6.354443707479988035e+01,1.348149075350099935e+01,4.888780997766286163e+01,6.054735888992035342e+01,1.000000000000000000e+00
3.507535394794250294e+01,3.733167791068372310e+01,1.159484118724936650e+02,4.406591209070505499e+01,4.307578284007617953e+01,5.725141562678183504e+01,1.266410854194622573e+02,7.122374560566225909e+01,1.005223201109555760e+02,2.526886274552958156e+01,9.763594409524331752e+01,1.170494693529689840e+02,4.692991048523332154e+01,1.294115673278861323e+02,1.104303021785965058e+02,1.173874430782707208e+02,7.889921215619071404e+01,7.769478114816803327e+01,1.153898098328654065e+01,4.071221213439645936e+01,5.785068880939383007e+01,1.000000000000000000e+00
4.220755349909321552e+01,4.105830490767930741e+01,1.448931899666410459e+02,5.080714857732890977e+01,5.870284351442390403e+01,4.454360083965976003e+01,1.160119969272244447e+02,7.847929424604429016e+01,9.146507258734290247e+01,2.287636851424923634e+01,1.042361892469080829e+02,1.114435205818097501e+02,3.567694829659915712e+01,1.302333523390520611e+02,1.111586635115948525e+02,1.065563425547319838e+02,9.203421041473767161e+01,6.937692284746914595e+01,8.236209452060732517e+00,5.078896446884566984e+01,6.323218663550397167e+01,1.000000000000000000e+00
4.630298651811163779e+01,5.568077324500227121e+01,1.407204991781249248e+02,4.516401137484999140e+01,4.971689083711022761e+01,5.095476597148419273e+01,1.227711356234023157e+02,7.756578660263839708e+01,1.028375176731402121e+02,2.207030605192668560e+01,9.451904070379883649e+01,1.140903199068764167e+02,5.852808468886416904e+01,1.201011582426194337e+02,1.113329975787831927e+02,1.240514797839192624e+02,7.807938931053925558e+01,7.901062926025005595e+01,8.553015097518740006e+00,4.631554266969315137e+01,6.326335455439935629e+01,1.000000000000000000e+00
5.472660306481894565e+01,4.351018589901289602e+01,1.648513633693697784e+02,4.294253278200147861e+01,5.377416234152284602e+01,4.757293862119730221e+01,1.170534373254695453e+02,7.801718442873851700e+01,9.939644337423381160e+01,2.426232457129332687e+01,1.034280093018232236e+02,1.081090121431215891e+02,3.391012537209925171e+01,1.198066816153615690e+02,1.138724554952936501e+02,1.186031761025300568e+02,9.267587600699177131e+01,7.182302885067963416e+01,9.430411297270405058e+00,5.110346805161375272e+01,6.005008740700188952e+01,1.000000000000000000e+00
4.925541278293296443e+01,2.652933646992844885e+01,1.455112383804020908e+02,4.903860713877168820e+01,5.446480204654979218e+01,5.013069773861791845e+01,1.212260586311421520e+02,7.400245253290786707e+01,9.786590781273991979e+01,2.587197163217914664e+01,1.050573668070294673e+02,1.090107559152589687e+02,2.554059420317695128e+01,1.237390960528194768e+02,1.100802500299159021e+02,1.152315766265499946e+02,9.497684393850971674e+01,6.898222314581809655e+01,8.055690648184002711e+00,4.683852140649017315e+01,6.303967024434018640e+01,1.000000000000000000e+00
4.423868466169149372e+01,4.723918465603029659e+01,1.510964595135070283e+02,4.203444963688907876e+01,5.624629470856664426e+01,4.697198518811029544e+01,1.134404616319362020e+02,7.576902955203529189e+01,9.579096136805550543e+01,2.424206747369543180e+01,1.007358181656604330e+02,1.131646910789452960e+02,3.572608073842152265e+01,1.294855525560939498e+02,1.129330858174003822e+02,1.093841341545645207e+02,9.069234700042615316e+01,7.352171844427921599e+01,9.188770477861151420e+00,5.634429453244295871e+01,5.727970596596474451e+01,1.000000000000000000e+00
5.150925762617803372e+01,4.104354681174429231e+01,1.653391422262803303e+02,4.505039294587211174e+01,5.741209341843136826e+01,5.048506273928540367e+01,1.246348611225685517e+02,7.749728407490839288e+01,9.424649018691320634e+01,2.269884898792848205e+01,1.039693128174328507e+02,1.107535772113906916e+02,4.803098210461487838e+01,1.247539691541071534e+02,1.138837925461027680e+02,1.134362159455375405e+02,8.667687786493118551e+01,7.335205116823759397e+01,1.320510000501316128e+01,4.479278001918414986e+01,6.094469837826999736e+01,1.000000000000000000e+00
4.980186735685717991e+01,4.308329417588666388e+01,1.447029191142284219e+02,5.054441726635299403e+01,5.618536215724667215e+01,5.003318491686865599e+01,1.241769607081070887e+02,7.588432107406576677e+01,1.000929617770603670e+02,2.540704532766736889e+01,9.880597435160676412e+01,1.123020393243430846e+02,4.180815526025542539e+01,1.253275969414522848e+02,1.126254405704255390e+02,1.093374190637642585e+02,9.321395233483401910e+01,7.322905454570209827e+01,7.928764847956476736e+00,4.440833644174600181e+01,6.621501094328199599e+01,1.000000000000000000e+00
4.928630601905567943e+01,3.848673283479957519e+01,1.592615241892924871e+02,4.524169702832178785e+01,6.063745424175306198e+01,4.183139581252630990e+01,1.083729228649900875e+02,7.723634147117914495e+01,9.414689686495985654e+01,1.942341569032679161e+01,1.023501424963342856e+02,1.136426237448406482e+02,4.209909803009970375e+01,1.274876399434757843e+02,1.105574276788618988e+02,1.117296883156556504e+02,8.647492360192258332e+01,7.447474032523491871e+01,6.604748919657378536e+00,5.894615366218066299e+01,5.993677813280645950e+01,1.000000000000000000e+00
4.161478826524312069e+01,3.524904225613358477e+01,1.465434017044649693e+02,5.040956658234095755e+01,6.054427485920760432e+01,4.790578315440353663e+01,1.219039812866857488e+02,8.025747903408176853e+01,8.997157940951966282e+01,2.432780913341799689e+01,1.085071195387803300e+02,1.062379527501351362e+02,3.291747871765622335e+01,1.274582447874435474e+02,1.115715878608849181e+02,1.116813988186347615e+02,9.525061235216224986e+01,6.579921112926777482e+01,1.157313841829375534e+01,4.513738111244485651e+01,6.242505971398848885e+01,1.000000000000000000e+00
5.136182435727383222e+01,3.223612500569893058e+01,1.773914435624723467e+02,4.598864353500582780e+01,7.734330028558075298e+01,4.155994794811794435e+01,1.127985016433853502e+02,7.999481970983451617e+01,9.293951913221765437e+01,2.253849995784271343e+01,1.123993378853144947e+02,1.001674527226888500e+02,2.995501526769637479e+01,1.248935537563329916e+02,1.103554707254315019e+02,1.065940019179478071e+02,9.618138140024865379e+01,6.088476396202779028e+01,1.029109556391139080e+01,5.665918350290930761e+01,6.094745813135592982e+01,1.000000000000000000e+00
3.286443144279074602e+01,5.609153891042978302e+01,1.196465819662638097e+02,4.528787299523616383e+01,5.347879715507026788e+01,5.074084469498170336e+01,1.215406774185880749e+02,7.752726506188007249e+01,9.522119406291959365e+01,2.448636999222603450e+01,1.073404018387251995e+02,1.060383643013254016e+02,3.171736990070604634e+01,1.246405811748024917e+02,1.131718675114161385e+02,1.215978915458735941e+02,8.636509222474916214e+01,6.809219584099267308e+01,1.028089820422695944e+01,4.756315884070497901e+01,6.051893451937947788e+01,1.000000000000000000e+00
4.046218548489638778e+01,3.385192076230233482e+01,1.451391334688623829e+02,4.206438524384463307e+01,5.927307844578010787e+01,5.413594320997751907e+01,1.254269655042697877e+02,7.287009076604685731e+01,9.228456752058566792e+01,2.504044984097885518e+01,1.110885745302967109e+02,1.061740132256968536e+02,2.203667364123285921e+01,1.339092898078988867e+02,1.120584002996224484e+02,1.042265272408330361e+02,9.875415493704898040e+01,6.608655109049082910e+01,1.602919543231236332e+01,4.535323007123939476e+01,5.526182686197988403e+01,1.000000000000000000e+00
4.596640179306131557e+01,4.145630078409798358e+01,1.505111328905759933e+02,4.036692649570400704e+01,5.930314031593500346e+01,5.533311253936960838e+01,1.292577839465294289e+02,7.010640584682774090e+01,1.060232107116125206e+02,2.290264587660506734e+01,9.553589205074973734e+01,1.168259145417174523e+02,4.062207517839033244e+01,1.265329074738931610e+02,1.044719138181604734e+02,1.135170234194287673e+02,8.488055771083757861e+01,7.841557279053255058e+01,1.324185312080853016e+01,4.256668469321041925e+01,6.068281828635132058e+01,1.000000000000000000e+00
4.819648459015100173e+01,5.141033167491812605e+01,1.415455754292458437e+02,5.783028310284976214e+01,5.083234386103772096e+01,4.319132328409735067e+01,1.171174521510649953e+02,8.189553675114223097e+01,9.282195145208285680e+01,2.305308037562826229e+01,1.069206124205788910e+02,1.039560553642687637e+02,3.608504816702856743e+01,1.265105481587478948e+02,1.088155151784093420e+02,1.089575565757994724e+02,9.232464700351803799e+01,6.563051854519183337e+01,3.796564056761541295e+00,4.958767356821864780e+01,7.012956481020611932e+01,1.000000000000000000e+00
4.657622394661735399e+01,5.008098904337842328e+01,1.397286097817457460e+02,4.377494574842501862e+01,4.591694266693061621e+01,5.210329591461566423e+01,1.194939037788584102e+02,7.313068190634035659e+01,1.038665873412763290e+02,2.607510214362577017e+01,1.142107011263423146e+02,9.632637937788292959e+01,5.101689023652610011e+00,1.278875501463756876e+02,1.136123572519983611e+02,1.124792819662659582e+02,1.051142238009403798e+02,5.958079862398381010e+01,9.838471154685930031e+00,4.674893743043148930e+01,5.755213670955681948e+01,1.000000000000000000e+00
5.093280591651141265e+01,3.595613661337231548e+01,1.508350094765060874e+02,4.763525907413013982e+01,5.801231404783943901e+01,4.780544480561736975e+01,1.164369523702813609e+02,7.518028231508883152e+01,1.008556673490696625e+02,2.804379758231847930e+01,9.946104285666046962e+01,1.107339180044875064e+02,4.206414762757075465e+01,1.259288969417473254e+02,1.128575275405378733e+02,1.133885954976523323e+02,9.041752381058594779e+01,6.906250405883186261e+01,6.978184015756739633e+00,5.135020157918924610e+01,6.165332354890719557e+01,1.000000000000000000e+00
3.949682642791560738e+01,5.130720010000302267e+01,1.446959395231489509e+02,4.751995067002264506e+01,6.173488339006873105e+01,4.468290921970168483e+01,1.201872621890866952e+02,8.476629776819225981e+01,8.630827757216415819e+01,2.383503551654303010e+01,1.164931695574699262e+02,9.735873439673125063e+01,2.822378163933536044e+01,1.308120563480262035e+02,1.167261318782757655e+02,1.003937982788566217e+02,9.944225870968121228e+01,5.876217791699633608e+01,1.100816769970527353e+01,5.186249311601282841e+01,6.449618526967978482e+01,1.000000000000000000e+00
3.552338675291128567e+01,4.830682410945367877e+01,1.208408742417441317e+02,4.381437087582077083e+01,4.817267905012660378e+01,5.347430606963180111e+01,1.224670605107652506e+02,7.333529858662386403e+01,9.660746795563977685e+01,2.645304159160158974e+01,1.067198680219914024e+02,1.076504767529302171e+02,2.232259798469528889e+01,1.315456103659491589e+02,1.130740581983940558e+02,1.085436674346457266e+02,9.340558342753865873e+01,6.762080919817016422e+01,1.069038904616622432e+01,4.770782269119596464e+01,5.830236539496723225e+01,1.000000000000000000e+00
4.604727284443413282e+01,3.275334118473941203e+01,1.579321985997397633e+02,3.740092816647818807e+01,6.685277587925497755e+01,5.143262328951799134e+01,1.217045298578097317e+02,6.891883130185017592e+01,9.731261042600026201e+01,2.343471194720002160e+01,9.579533142391414913e+01,1.218962742403714685e+02,3.206335601370135890e+01,1.302129294135434918e+02,1.078723187587841608e+02,1.103500715583741112e+02,9.569843096620550682e+01,7.927565269862118669e+01,1.383415338018298435e+01,5.340924777168474691e+01,5.643775318810874353e+01,1.000000000000000000e+00
3.933563653166952179e+01,4.105700323140693087e+01,1.565492878804977295e+02,4.140652699253686109e+01,7.791879970524701093e+01,4.822382697574462185e+01,1.201188901671013554e+02,7.596285778782456077e+01,9.372836441084122328e+01,2.389806902245282316e+01,1.107993258822888833e+02,1.048360556620122139e+02,2.307534442094969407e+01,1.296130401212818981e+02,1.113458218989556059e+02,1.036252670316448246e+02,1.013759453499892373e+02,6.315838980372499378e+01,1.426201965693437224e+01,5.078102263181727238e+01,5.763304353442232753e+01,1.000000000000000000e+00
3.706759509192620072e+01,4.535494758755725542e+01,1.259969778580974946e+02,3.923781923285702788e+01,5.226911229098195832e+01,5.532388819052095386e+01,1.253890480718657869e+02,6.693091968791500790e+01,1.008990410765097323e+02,2.515210587750328841e+01,9.485832774242952325e+01,1.225410244127011623e+02,3.636536311709644309e+01,1.326619783743423682e+02,1.089349232175236608e+02,1.098732716376422758e+02,8.509024892259765238e+01,8.301512878393727135e+01,1.327349038652468671e+01,4.693548927054187914e+01,5.679166949482010551e+01,1.000000000000000000e+00
3.941679296232877761e+01,3.951385550246342859e+01,1.279391342747545792e+02,4.393942269517653187e+01,4.804425719925744431e+01,6.106174504838143946e+01,1.341780381288450315e+02,7.183473798436277491e+01,1.031060897350200634e+02,2.585092359837608100e+01,9.732342947741322803e+01,1.133139813027215013e+02,3.506307725332306546e+01,1.229107395283626118e+02,1.129644404974944081e+02,1.216620640199526520e+02,7.833490814946024727e+01,7.501106043578515425e+01,1.054136250280671661e+01,3.887923125411769121e+01,6.257493057765691447e+01,1.000000000000000000e+00
3.843372392414566718e+01,4.325023335049785800e+01,1.713280940731110888e+02,3.562865356570581810e+01,9.438417950508470255e+01,5.016756558915895425e+01,1.277944697022485911e+02,7.584914840328654861e+01,8.763290892523455966e+01,2.393264154988855452e+01,1.132161023554072727e+02,1.060431654721609647e+02,2.031479728332519485e+01,1.298636909642365822e+02,1.159535853197189681e+02,1.038466983181632628e+02,1.038927401335992897e+02,6.032469720546617253e+01,2.252996059038534682e+01,4.893249509866053870e+01,5.509694352270430784e+01,5.000000000000000000e+00
3.793976218409460444e+01,5.082342551700825339e+01,1.700041535129290935e+02,3.804259685283000891e+01,9.632432706140733103e+01,4.295019171010013537e+01,1.112247509462787036e+02,7.485616465312470780e+01,8.789801554350225388e+01,2.177610597452968477e+01,1.075993843077822589e+02,1.121855185449336574e+02,3.250112991486338387e+01,1.253838968482860423e+02,1.106129575377835437e+02,1.124108776080334025e+02,9.394864629167420844e+01,6.619344238830073834e+01,1.569051347608039215e+01,6.077761491164652341e+01,5.258404576009816367e+01,5.000000000000000000e+00
3.433421552814549926e+01,5.563593405101092770e+01,1.464177615810687882e+02,3.393977045991806563e+01,7.794828084493158826e+01,6.076443967363108101e+01,1.370541341899792087e+02,6.589377316027095333e+01,9.866676828805799460e+01,2.355874348235475324e+01,9.642365446197464962e+01,1.243633674194335441e+02,3.310074632354433533e+01,1.224083638422921609e+02,1.123032357216086581e+02,1.175670234222981776e+02,9.183744164101987906e+01,7.741233329923279882e+01,2.168348969555286487e+01,3.826473684116086815e+01,5.460620482079526994e+01,5.000000000000000000e+00
4.165584809572061431e+01,4.294685563664641137e+01,1.708387098873235175e+02,3.232189790648890693e+01,8.641970144714892399e+01,5.757353896376309166e+01,1.330007721446318953e+02,6.790345742756360892e+01,9.450577269330761965e+01,2.435772807852953648e+01,9.922461998379128545e+01,1.209953500977698297e+02,2.427741582962825717e+01,1.253021476526044324e+02,1.063682335045575229e+02,1.179616618050961705e+02,9.565172902227961060e+01,7.546395380354466909e+01,2.311577353502701015e+01,4.435958939228861908e+01,5.231145964584174379e+01,5.000000000000000000e+00
3.664003471441107962e+01,4.751070812243146690e+01,1.648748452324568916e+02,3.368181735339149441e+01,8.899796248865436610e+01,5.586553685607641739e+01,1.312413685449838283e+02,6.870120315047272186e+01,8.848467582524580166e+01,2.416773934284509906e+01,1.051699982729510623e+02,1.183978104336983819e+02,2.866774807942737979e+01,1.273383427304952420e+02,1.120799425308182009e+02,1.135331882477312462e+02,9.304659145775316631e+01,7.010859414761415564e+01,2.406464050041052971e+01,4.563431760775359436e+01,5.131119118849684924e+01,5.000000000000000000e+00
4.122888780878723480e+01,5.159409938010438168e+01,1.731017069374563562e+02,3.927785718457727882e+01,9.104870595753284590e+01,4.821258957648694121e+01,1.240168882206316709e+02,7.707937176201215834e+01,8.937461854894513635e+01,2.329628045725674923e+01,1.004739925781520355e+02,1.163196358252849052e+02,3.840363498684568810e+01,1.235040855758949618e+02,1.123456629763716847e+02,1.157438541950302380e+02,9.015611862631817530e+01,7.239221000356344859e+01,1.784394043123316465e+01,5.141799409330835147e+01,5.796035821291155798e+01,5.000000000000000000e+00
3.528588944381345982e+01,5.115194832244344525e+01,1.708839123644856670e+02,3.640885200471301175e+01,9.941190719840764700e+01,4.801363302974310443e+01,1.237888203240407847e+02,7.199246258265664267e+01,8.597212148565603229e+01,2.565646814787161034e+01,1.001770278413959545e+02,1.226525746975720068e+02,3.542699076034815420e+01,1.221321832233228974e+02,1.189974076922364361e+02,1.147692544902768361e+02,9.511407345731224439e+01,7.129317374866481316e+01,2.131512989946801895e+01,5.346819845879524991e+01,5.446005739482966845e+01,5.000000000000000000e+00
